board,title,tokens
Boy-Girl,[討論]有沒有一首歌適合我的心情？,"有沒有,一首,歌,適合,我,心情"
Baseball,[新聞] 17頁長信回應國會　mlb：反托拉斯法豁免很重要,"17,頁,長,信,回應,國會,mlb,托拉斯法,豁免,重要"
Military,[公告] 本板立場再次公告,"本板,立場,再次,公告"
Lifeismoney,[情報] 5/5-5/7限時三天 全家優惠,"5,5,5,7,限時,三天,全家,優惠"
Tech_Job,[新聞] 放棄年收入700萬回台灣！蘋果工程師曝原,"放棄,年,收入,700,萬回,台灣,蘋果,工程師,曝,原"
c_chat,[閒聊] gquuuuuux 三人組合照,"gquuuuuux,三人,組,合照"
Baseball,[新聞] wrr-mlb(影)／全佛州他比葉問還能打！22歲菜鳥已經打出44轟,"wrr,mlb,影,全,佛州,他,葉問,還,能,打,22,歲,菜鳥,已經,打出,44,轟"
Tech_Job,[新聞] 【風水輪流轉】宏碁挖角聯想資深戰將　印,"風水,輪流,宏碁,挖角,聯想,資深,戰將,印"
Baseball,[情報] 日職進場人數破紀錄（今年台日韓都新高,"日職,進場,人數,破紀錄,今年,台日,韓都,新高"
pc_shopping,[閒聊] 驚奇蛋online 之三選一xd,"驚奇,蛋,online,之三,選,一,xd"
c_chat,[討論] 巴鐵殲十駕駛比怪獸八號亞白米娜強十倍,"巴鐵,殲十,駕駛,怪獸,八,號,亞,白米,娜,強,十倍"
Military,[討論] 解放軍可以用電磁砲封鎖機場嗎？,"解放軍,電磁,封鎖,機場"
pc_shopping,[菜單] 15k文書上網機,"15,k,文書,上網,機"
c_chat,[情報] 女神秘令停止更新,"女,神秘,令,停止,更新"
Baseball,[分享] 今日林祖傑,"今日,林祖傑"
c_chat,[vtub] 彩虹社 首爾公演 全程直播免費觀看,"彩虹,社,首爾,公演,全程,直播,免費,觀看"
Tech_Job,[徵才] 台灣杜邦,"台灣,杜邦"
hatepolitics,[黑特] 幹你娘之前不是說選民進黨不用戰爭?,"你娘,之前,說選,民進黨,不用,戰爭"
hatepolitics,[討論] 親中只會更慘！川普不會怕台灣親中！,"親中,只,會,更,慘,川普,不會,怕,台灣,親中"
c_chat,[蔚藍] 旗袍眼鏡千紗,"旗袍,眼鏡,千,紗"
hatepolitics,[公告] hsnu7980 2-2 違規 35d,"hsnu7980,2,2,違規,35,d"
stock,[新聞] 電動車安全遭質疑 小米市值2個月內蒸發2.,"電動車,安全,遭,質疑,小米,市值,2,個,月,內,蒸發,2."
Tech_Job,"[討論] 工程師轉戰創投工作,可能嗎?","工程師,轉戰,創投,工作,可能"
Baseball,[新聞] 杭州亞運》中華隊明金牌戰抗韓　吳總：,"杭州,亞運,中華隊,明,金牌戰,抗韓,吳總"
Lifeismoney,[情報] 蝦皮new balance後背包特價$358,"蝦皮,new,balance,後背包,特價,358"
Baseball,[分享] 羅德季中戰績分析,"羅德,季中,戰績,分析"
Tech_Job,[請益] 工程師都怎麼交到女朋友,"工程師,都,怎麼,交到,女朋友"
c_chat,[蔚藍] 工程部的新發明被偷走了,"工程部,新,發明,偷走"
stock,[新聞] 不會變美積電 劉鏡清：美國製程落後台灣3,"不會,變美,積電,劉鏡清,美國,製程,落後,台灣,3"
stock,[閒聊] 2019/04/01 盤後閒聊,"2019,04,01,盤,後,閒聊"
Baseball,[新聞] 林家正專訪》外送員巧遇家正 胸前畫框喊,"林家,正,專訪,外送員,巧遇,家,正,胸前,畫框,喊"
stock,[標的]1802台玻太陽能玻璃多,"1802,台玻,太陽能,玻璃,多"
Lifeismoney,[情報]  momo首頁k swiss特定鞋990元,"momo,首頁,k,swiss,特定,鞋,990,元"
Tech_Job,[請益] 三緯國際offer,"三緯,國際,offer"
c_chat,[問題] 日本動畫打鬥時的說話時間長,"日本,動畫,打鬥,時,說話,時間"
pc_shopping,[閒聊] 寄過國際包裹送修（rma）都幾歲了,"寄,過,國際,包裹,送修,rma,都,幾歲"
pc_shopping,[菜單] 15k上下文書機,"15,k,上下,文書,機"
hatepolitics,[討論] 這次不領取哪個縣市會最高？,"這次,不,領取,哪個,縣市,會,最高"
Lifeismoney,[情報] gomaji首次購買享häagen-dazs單球1元,"gomaji,首次,購買,享,h,ä,agen,dazs,單球,1,元"
Baseball,[分享] 打擊不振，頻繁受傷─淺談張進德的困境與,"打擊,不振,頻繁,受傷,─,淺談,張進德,困境"
stock,[情報] 0615上市外資買賣超排行,"0615,上市,外資,買賣,超,排行"
Military,[新聞] 國防自主大躍進　台積電研發新巡防艦雷達,"國防,自主,大躍進,台積電,研發,新,巡防艦,雷達"
stock,[其他] 108年05月21日 外資買賣超個股排行,"108,年,05,月,21,日,外資,買賣,超,個股,排行"
c_chat,[gkms] 莉波  還有其他人送巧克力給你嗎？,"莉波,還,有,其,他人,送,巧克力,你"
c_chat,[閒聊] 黑夜君臨 回去一般模式覺得好親切,"黑夜,君臨,回去,一般,模式,覺得,好,親切"
hatepolitics,[討論] 民代的助理怎麼認定？,"民代,助理,怎麼,認定"
c_chat,[鐵道] 流螢穿著大號襯衫,"流螢,穿著,大號,襯衫"
stock,[請益] 定期定額新手？,"定期,定額,新手"
Tech_Job,[請益] 住華科技 生產技術工程,"住華,科技,生產,技術,工程"
stock,[新聞] 輝達財報驚豔推升全球股市 美股大漲、台,"輝達,財報,驚豔,推升,全球,股市,美股,大漲,台"
Baseball,[新聞] 魔鷹改回原始設定   炸出7戰7轟,"魔鷹,改回,原始,設定,炸出,7,戰,7,轟"
c_chat,[母雞] 請選擇妳喜歡的一邊,"選擇,喜歡,一邊"
stock,[新聞] 電價要漲了！93%家庭用戶電價調漲5%,"電價,要漲,93,家庭用戶,電價,調漲,5"
Tech_Job,[新聞] 華碩在美專利案 敗訴,"華碩,美,專利,案,敗訴"
c_chat,[日本] 麥當勞對應黃牛的新對策 限店內及得來速,"麥當勞,對應,黃牛,新,對策,限,店內,得來速"
Tech_Job,[請益] 職涯選擇請益,"職涯,選擇,請益"
Baseball,[情報] 西班牙蔣智賢上線,"西班牙,蔣智賢,上線"
pc_shopping,[閒聊] intel cpu 12代跟13/14代的差異是什麼?,"intel,cpu,12,代跟,13,14,代,差異,是,什麼"
hatepolitics,[轉錄] 台南式 threads 火災消防人員一直都有在,"台南,式,threads,火災,消防,人員,一直,都,有"
Military,[提問] 大家都在吵的彈道飛彈反航艦,"大家,都,吵,彈道,飛彈,航艦"
hatepolitics,[討論] 以下哪一個比較嚴重？,"以下,哪,一個,比較,嚴重"
Baseball,[炸裂] domingo santana,"domingo,santana"
Baseball,[分享] 今日npb觀眾人數 交流戰d13,"今日,npb,觀眾,人數,交流戰,d13"
pc_shopping,[情報] dell推出 g3223d 32 吋 165hz 平面 fips,"dell,推出,g3223d,32,165,hz,平面,fips"
Boy-Girl,[討論]  她要自由，我要陪伴。,"她,要,自由,我,要,陪伴"
hatepolitics,[公告]鑰匙掛腰帶 皮夾插後面口袋taiwannext 2-5,"鑰匙,腰帶,皮夾,插,後面,口袋,taiwannext,2,5"
c_chat,[母雞卡] 樂奈看到三角初華的內心會害怕嗎？,"樂奈,看到,三角,初華,內心,害怕"
Tech_Job,[請益] 金融軟體offer請益,"金融,軟體,offer,請益"
Lifeismoney,[情報] 悠遊卡12月line友出任務,"悠遊卡,12,月,line,友,出任務"
Lifeismoney,[情報] kobo買滿600 送500星巴克隨行卡,"kobo,買滿,600,送,500,星巴克,隨行卡"
Baseball,[新聞] 台灣大賽》惠眼視英雄 曾頌恩4冠系列賽mvp,"台灣,大賽,惠,眼視,英雄,曾,頌恩,4,冠,系列賽,mvp"
Boy-Girl,[心情] 今年的運勢蠻遭的,"今年,運勢,蠻,遭"
Tech_Job,[心得] 面試心得,"面試,心得"
Baseball,[新聞] 蔡仲南、林智勝到李振昌 中職近3次重大,"蔡仲南,林智勝,到,李振昌,中職,近,3,次,重大"
Tech_Job,[新聞] 台灣半導體景氣回溫 工研院估產值將破5兆,"台灣,半導體,景氣,回溫,工研院,估,產值,將,破,5,兆"
Boy-Girl,[心情] 要你幹嘛？,"要,你,幹嘛"
Baseball,[分享] kara 韓昇延今天為kiwoom英雄隊開球,"kara,韓,延,今天,kiwoom,英雄隊,開球"
c_chat,[閒聊] 用手把玩會很好玩的遊戲？,"手,把玩,好玩,遊戲"
stock,[請益] 陽明六月自結要開多少才能扭轉跌勢??,"陽明,六月,自結,要開,多少,才能,扭轉,跌勢"
c_chat,[閒聊] 美髮師比較容易看懂漫畫嗎?,"美髮師,比較,容易,看懂,漫畫"
pc_shopping,[菜單] 48k魔物機(含os),"48,k,魔物,機,含,os"
stock,[情報] 6670復盛應用 全年eps 36.64 股利22,"6670,復,盛,應用,全年,eps,36.64,股利,22"
pc_shopping,[菜單] 輕度cad+文書機,"輕度,cad,文書,機"
hatepolitics,[黑特] 所以龔不是第一次用關係押人對吧?,"龔,不,是,第一次,關係,押人"
c_chat,[討論]克瓦特羅當時開這台還會被削成人棍嗎？,"克,瓦特,當時,開,這,台,還,會,削成,人棍"
Military,[提問] 為何法國新一代航母不採用核動力?,"為何,法國,新一代,航母,不,採用,核,動力"
hatepolitics,[黑特] 所以在綠畜眼中揭弊是國安危機嘍？,"綠畜,眼中,揭弊,是,國安,危機"
Boy-Girl,[求助] 抱抱,抱抱
Baseball,[分享] wbsc最新世界棒球排名公布-2024 12強分析,"wbsc,最新,世界,棒球,排名,公布,2024,12,強,分析"
c_chat,[情報] 媒體反饋《寶可夢傳說 z-a》難度極高,"媒體,反饋,寶可夢,傳說,z,a,難度,極,高"
Baseball,[新聞] 羅力條款有機會縮短?會長提觀點強調沒對錯,"羅力,條款,有,機會,縮短,會長,提,觀點,強調,對錯"
Baseball,[討論] 今年是最難看的總冠軍賽前幾名吧,"今年,是,最,難看,總冠軍賽,前,幾名"
Tech_Job,[請益] 兩兆雙星計劃,"兩,兆,雙星,計劃"
stock,[新聞] 伍德：10年殖利率若於2-3%止穩 美股本益,"伍德,10,年,殖利率,於,2,3,止穩,美股,本益"
Lifeismoney,[情報] 肯德基6雞6塔333元,"肯德基,6,雞,6,塔,333,元"
Baseball,[新聞] 對南韓換林家正蹲捕有原因 比分接近2火球,"對,南韓,林家,正,蹲捕,有,原因,比分,接近,2,火球"
c_chat,[24秋] 凍牌 12 媽的畜生,"凍牌,12,媽,畜生"
Baseball,[分享] paul skenes 1/1 簽名卡被台灣人抽走了,"paul,skenes,1,1,簽名卡,台灣人,抽走"
Tech_Job,[請益] 台積/美光offer 請益,"台積,美光,offer,請益"
pc_shopping,[菜單] 30k itx 日常使用機,"30,k,itx,日常,使用,機"
Lifeismoney,[情報] y購嬌生1折起 、艾惟諾沐浴限定組,"y,購,嬌生,1,折起,艾惟諾,沐浴,限定組"
pc_shopping,[閒聊] radeon軟體心得,"radeon,軟體,心得"
Lifeismoney,[問題] udn 不能使用購物金折抵了?,"udn,不能,使用,購物金,折抵"
Baseball,[分享] 今日魔鷹,"今日,魔鷹"
Baseball,[新聞] spc-luzardo對大都會持續好投　費城人要回國東領先,"spc,luzardo,大都會,持續,好投,費城人,要,回國,領先"
Baseball,[討論] 為什麼都偷不怕？,"為什麼,都,偷,不怕"
Baseball,[討論] wbcq實力排序大家的共識?,"wbcq,實力,排序,大家,共識"
Lifeismoney,"[情報] sfg14-71-513w $24,999","sfg14,71,513,w,24,999"
Baseball,[新聞] 火腿新守護神誕生？孫易磊魔球急速下墜,"火腿,新,守護神,誕生,孫易磊,魔球,急速,下墜"
Baseball,[live] npb二軍　西武 vs 火腿　吳念庭/王柏融,"npb,二軍,西武,vs,火腿,吳念庭,王柏融"
Baseball,[新聞] 兩投手本週對富邦悍將回輪值　伍鐸續拚,"投手,本週,對,富邦,悍將,回,輪值,伍鐸,續拚"
Military,[分享]亞速鋼廠的傷兵撤出中,"亞速,鋼廠,傷兵,撤出,中"
hatepolitics,[討論] 沈柏洋選台北 王義川選台中 政黑給幾分?,"沈柏洋,選,台北,王義川,台中,政黑,幾分"
Baseball,[分享] 今日cody bellinger,"今日,cody,bellinger"
Lifeismoney,[情報] 中油 洗可麗洗衣精促銷最後幾天了-12/31,"中油,洗,可麗,洗衣精,促銷,最後,幾天,12,31"
Military,[新聞] 國軍野戰部隊 也要練搏擊,"國軍,野戰,部隊,也,要,練,搏擊"
hatepolitics,[討論] 檢察官可以對這犯人笑？,"檢察官,這,犯人,笑"
stock,[心得] 愛榭克：美股下半年攻勢再起！,"愛榭克,美股,下半年,攻勢,再,起"
stock,[情報] 113年11月19日 三大法人買賣金額統計表,"113,年,11,月,19,日,三大,法人,買賣,金額,統計表"
Baseball,[討論] 喵喵這打擊數據遲早會下修吧,"喵喵,打擊,數據,遲早,下修"
stock,[新聞] 〈中國限電〉中國限電eva掀轉單潮 台聚,"中國,限電,中國,限電,eva,掀,轉單,潮,台聚"
Tech_Job,[請益] offer 技鋼 vs 永擎,"offer,技鋼,vs,永擎"
Boy-Girl,[心情] 再見了一切都要結束了,"再見,一切,都,要,結束"
stock,[情報] 110年12月03日 三大法人買賣金額統計表,"110,年,12,月,03,日,三大,法人,買賣,金額,統計表"
stock,[新聞] 華碩：消費型nb陷入衰退 下半年相對有挑,"華碩,消費型,nb,陷入,衰退,下半年,相對,有,挑"
stock,[情報] 歐盟反擊了 將對美國實施25%關稅,"歐盟,反擊,將,美國,實施,25,關稅"
c_chat,[鐵道] 智識星神轉生到清朝康熙要怎麼不被廢,"智識,星神,轉生,到,清朝,康熙,要,怎麼,不,廢"
Lifeismoney,[新聞] 十月遊屏東　刷卡可享72條公車免費搭乘,"十月,屏東,刷卡,可享,72,條,公車,免費,搭乘"
Boy-Girl,[討論] 現在教育體制自然會產生仇女風氣,"現在,教育,體制,自然,產生,仇女,風氣"
stock,[請益] 萬海、台驊的漲勢是不可預期的嗎?,"萬海,台驊,漲勢,是,不可,預期"
stock,[新聞] 高盛：油價2字頭 全球大衰退,"高盛,油價,2,字頭,全球,大,衰退"
pc_shopping,[情報] 國外玩家將3080改裝無風扇 87度 350w,"國外,玩家,將,3080,改裝,風扇,87,度,350,w"
hatepolitics,[公告] 立法院長ptt民調即將截止！,"立法院長,ptt,民調,即將,截止"
Baseball,[分享] 今日 戸郷翔征,"今日,戸,翔,征"
c_chat,[vtub] neo-porte 緋月ゆい 特戰英豪,"neo,porte,緋月,ゆ,い,特戰,英豪"
Tech_Job,[請益] offer 請益,"offer,請益"
c_chat,[閒聊] 膽大黨 辣個機器人,"膽大,黨,辣,個,機器人"
Baseball,[討論] 美國還能換什麼槍手上來?,"美國,還,能換,什麼槍,手,上來"
Baseball,[新聞] mlb/達比修有以為自己得退休了 挺過肘傷,"mlb,達比修有,以為,自己,得,退休,挺,過,肘傷"
Baseball,[分享] 安（田）權守：韓國訓練菜單較不愛跑步,"安,田,權守,韓國,訓練,菜單,較,不,愛,跑步"
Baseball,[新聞] 僅2%機率　守護者抽中選秀狀元籤,"僅,2,機率,守護,者,抽中,選秀,狀元籤"
stock,[新聞] 美股大空頭：標普500指數至年底恐再跌10%,"美股,大,空頭,標普,500,指數,年底,恐再,跌,10"
Baseball,[新聞] 富邦悍將》銳歐晚上抵台馬上跟邦迷問好,"富邦,悍將,銳,歐,晚上,抵台,馬上,邦迷,問好"
hatepolitics,[公告] tommy508 2-2 有估到自己字數ㄇ,"tommy508,2,2,有,估到,自己,字數,ㄇ"
c_chat,[妮姬] 布蕾德 活動pass 糖霜咬咬,"布蕾,德,活動,pass,糖霜,咬,咬"
c_chat,[閒聊] 民視三立會怎麼拍鳴潮2.5(雷),"民視,三立,怎麼,拍鳴,潮,2.5,雷"
Tech_Job,[請益] 矽品 網路工程師 offer,"矽品,網路,工程師,offer"
hatepolitics,[討論] nv市值世界第一 要來台灣投資還想著獨善,"nv,市值,世界,第一,要來,台灣,投資,還,想著,獨善"
c_chat,[魔伊] 魔法少女伊莉亞 月刊畫8頁是什麼意思,"魔法,少女,伊莉亞,月刊,畫,8,頁,是,什麼,意思"
Lifeismoney,[情報] 家樂福線上購物 line pay不限金額筆筆11%,"家樂福,線上,購物,line,pay,不限,金額,筆筆,11"
Baseball,[分享] 山下舜平大送陳睦衡球鞋,"山下,舜,平大,送,陳睦衡,球鞋"
Tech_Job,[請益] 面試提及派駐相關，想請教各位看法,"面試,提及,派駐,相關,想,請教,各位,看法"
Tech_Job,[請益] 駐外人員離職時機?,"駐外,人員,離職,時機"
hatepolitics,[討論] 台灣成為特別行政區台灣會很進步,"台灣,成為,特別,行政區,台灣,進步"
Baseball,[討論] 兄弟打擊觀念怎麼走回頭路了,"兄弟,打擊,觀念,怎麼,走,回頭路"
Baseball,[分享] 今日 石川雅規,"今日,石川,雅,規"
Military,[分享] 2024全國案後備旅、群級部隊編制架構,"2024,全國,案,後備,旅,群級,部隊,編制,架構"
Lifeismoney,[情報] steam《全軍破敵：幕府將軍2》限時免費,"steam,全軍,破敵,幕府,將軍,2,限時,免費"
Boy-Girl,[心情] 降低標準根本做不到吧,"降低,標準,根本,做不到"
hatepolitics,[公告] 你 就是我的小星星 r3hab 暫行1,"你,就是,我,小,星星,r3hab,暫行,1"
hatepolitics,[討論] 賴清德能力是不是真的很差,"賴清德,能力,是,不,是,真的,很,差"
pc_shopping,[情報] 最新10/12消息用了一年的4090接頭燒毀,"最新,10,12,消息,一年,4090,接頭,燒毀"
Boy-Girl,[討論] 喜歡聰明還是笨的?,"喜歡,聰明,還是,笨"
pc_shopping,[開箱] amd r7 5700x +利民 ps120塔散,"amd,r7,5700,x,利民,ps120,塔,散"
pc_shopping,[請益] 預算5k上下顯卡 1050ti or 1650,"預算,5,k,上下,顯卡,1050,ti,or,1650"
Tech_Job,[新聞] 英特爾不僅在以色列和德國擴大投資，也在,"英特爾,不僅,以色列,德國,擴大,投資,也"
Tech_Job,[公告] r3hab 違反版規三 水桶七天,"r3hab,違反,版規,三,水桶,七天"
Baseball,[分享] 今日魔力藍,"今日,魔力,藍"
Military,[新聞] 普欽危險了？揚言為普里格津復仇　傭兵,"普欽,危險,揚言,普里格津,復仇,傭兵"
hatepolitics,[黑特] 民眾黨黨慶 雖然沒有kp小物 但有kp精神,"民眾黨,黨慶,雖然,沒有,kp,小物,kp,精神"
Baseball,[分享] 徐若熙連五場破萬觀眾大場面成績,"徐若熙,五場,破萬,觀眾,大,場面,成績"
stock,[心得] 今年是不是災難年,"今年,是,不,是,災難,年"
stock,[新聞] 大宇紡織傳內線交易 檢調發動約談總經理,"大宇,紡織,傳,內線,交易,檢調,發動,約談,總經理"
stock,[閒聊] 2023/08/29 盤後閒聊,"2023,08,29,盤,後,閒聊"
Lifeismoney,[情報] 樂天新會員獨享八折券,"樂天,新,會員,獨享,八,折券"
hatepolitics,[討論] 中央估9/24溢提嗎？為什麼新聞說9/24,"中央,估,9,24,溢提,為什麼,新聞,說,9,24"
Lifeismoney,[情報] 5/16-21 奇摩超級商城 加碼送30元超贈點,"5,16,21,奇摩,超級,商城,加碼,送,30,元,超贈,點"
Lifeismoney,[情報] 全家涼麵88折5/25-6/7,"全家,涼麵,88,折,5,25,6,7"
Boy-Girl,[求助] 女生說覺得配不上我,"女生,覺得,配不上,我"
hatepolitics,[創作] 高雄菊張會,"高雄,菊張,會"
c_chat,[韓漫] 三流反派的學院生存記,"三流,反派,學院,生存"
hatepolitics,[討論] 罷免江啟臣！,"罷免,江啟臣"
Tech_Job,[新聞] 沒穿皮衣、罕見戴錶！限量款要價近3900萬,"沒穿,皮衣,罕見,戴,限量,款,要價,近,3900,萬"
c_chat,[閒聊] 寶可夢za-最不想被繼承的系統,"寶可夢,za,最,不,想,繼承,系統"
Baseball,[分享] 今日金鏞　陳鏞基&胡金龍,"今日,金鏞,陳鏞基,胡金龍"
pc_shopping,[開箱] aopen s150 mini-itx小機殼,"aopen,s150,mini,itx,小,機殼"
c_chat,[閒聊] 初音藍藍路,"初音,藍藍,路"
hatepolitics,[黑特] 聽說柯文哲無法接受部下能力比他好?,"聽說,柯文哲,無法,接受,部下,能力,他,好"
c_chat,[閒聊] 當夜神月遇到章魚p,"當夜,神,月,遇到,章魚,p"
hatepolitics,[討論] 盧秀燕金剛不壞是不是？,"盧秀燕,金剛,不壞,是,不,是"
Lifeismoney,[情報] 「全聯」葡萄酒活動,"全聯,葡萄酒,活動"
